Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
12.14, 0, 0.13, 0,                              0, 0.13, 0,                              0, 0.13, 2, 0.0,                              45
12.22, 0, 0.21, 1,                              0, 0.21, 1,                              0, 0.21, 7, 0.0,                              45
12.29, 0, 0.29, 1,                              0, 0.29, 1,                              0, 0.29, 10, 0.0,                              45
12.38, 0, 0.37, 2,                              0, 0.37, 2,                              0, 0.37, 14, 0.0,                              45
12.46, 0, 0.46, 3,                              0, 0.46, 3,                              0, 0.46, 17, 0.0,                              45
12.55, 0, 0.55, 3,                              0, 0.55, 3,                              0, 0.55, 21, 0.0,                              45
12.64, 0, 0.63, 4,                              0, 0.63, 4,                              0, 0.63, 25, 0.0,                              45
12.72, 0, 0.71, 5,                              0, 0.71, 4,                              0, 0.71, 28, 0.0,                              45
12.8, 0, 0.79, 6,                              0, 0.79, 5,                              0, 0.79, 32, 0.0,                              45
12.88, 0, 0.87, 6,                              0, 0.87, 6,                              0, 0.87, 35, 0.0,                              45
12.96, 0, 0.96, 7,                              0, 0.96, 6,                              0, 0.96, 39, 0.0,                              45
13.04, 0, 1.04, 8,                              0, 1.04, 7,                              0, 1.04, 42, 0.0,                              45
13.14, 0, 1.14, 8,                              0, 1.14, 8,                              0, 1.14, 46, 0.0,                              45
13.22, 0, 1.21, 9,                              0, 1.21, 8,                              0, 1.21, 50, 0.0,                              45
13.3, 0, 1.29, 10,                              0, 1.29, 9,                              0, 1.29, 53, 0.0,                              45
13.38, 0, 1.38, 10,                              0, 1.38, 9,                              0, 1.38, 57, 0.0,                              45
13.46, 0, 1.46, 11,                              0, 1.46, 10,                              0, 1.46, 61, 0.0,                              45
13.55, 0, 1.54, 12,                              0, 1.54, 11,                              0, 1.54, 64, 0.0,                              45
13.63, 0, 1.63, 13,                              0, 1.63, 11,                              0, 1.63, 68, 0.0,                              45
13.71, 0, 1.71, 13,                              0, 1.71, 12,                              0, 1.71, 72, 0.0,                              45
13.8, 0, 1.8, 14,                              0, 1.8, 13,                              0, 1.8, 75, 0.0,                              45
13.88, 0, 1.88, 15,                              0, 1.88, 13,                              0, 1.88, 79, 0.0,                              45
13.96, 0, 1.96, 15,                              0, 1.96, 14,                              0, 1.96, 82, 0.0,                              45
14.05, 0, 2.04, 16,                              0, 2.04, 14,                              0, 2.04, 86, 0.0,                              45
14.13, 0, 2.13, 17,                              0, 2.13, 15,                              0, 2.13, 90, 0.0,                              45
14.23, 0, 2.23, 18,                              0, 2.23, 16,                              0, 2.23, 94, 0.0,                              0
14.31, 0, 2.31, 18,                              0, 2.31, 16,                              0, 2.31, 97, 0.0,                              0
14.41, 0, 2.4, 19,                              0, 2.4, 17,                              0, 2.4, 102, 0.0,                              0
